gid,cite_gid
200110758,100082392 100096389 100067904 100087637 100027780 100017415 100032914 100057377 100039840 100017772 100044848 100031285 100048154 100071438 100069648 100095200 100096163 100103320 100102940 100081344
200110759,100012483 100086167 100087637 100011617 100006734 100008849 100031285 100015519 100036931 100069998 100082981 100093762 100033520 100029307 100072886 100007715 100043568 100010496 100028046 100077051
200110760,100054982 100048768 100106697 100034554 100092775 100012758 100064361 100058400 100000454 100017495 100046197 100078607 100033189 100030738 100102355 100040200 100036523 100020551 100026554 100051399
200110761,100091593 100098588 100046035 100045184 100094613 100106709 100086933 100061830 100081244 100034422 100067408 100032738 100079281 100083717 100087241 100032303 100048610 100057289 100031223 100039935
200110762,100099579 100014907 100018549 100040739 100084942 100103411 100036865 100101427 100026965 100092418 100089406 100027085 100046278 100025296 100022442 100045765 100040317 100098061 100014160 100071888
200110763,100031231 100026860 100105622 100009121 100005709 100061893 100024033 100038846 100073811 100086497 100058642 100043761 100092866 100081831 100057870 100032879 100051614 100037401 100057962 100000279
200110764,100062598 100075659 100101660 100059461 100016730 100073422 100022119 100038999 100026053 100041394 100032763 100046546 100046744 100077853 100107317 100098051 100008069 100093586 100099679 100028972
200110765,100077162 100065986 100096866 100101116 100094531 100047504 100011248 100045614 100017760 100069298 100059736 100060933 100017529 100025438 100005081 100067017 100038443 100078796 100092351 100097472
200110766,100071754 100049187 100051030 100010589 100071814 100092659 100095748 100000961 100051482 100039553 100004888 100017907 100016181 100100817 100020746 100104480 100079147 100030631 100000199 100004367
200110767,100027055 100090454 100012961 100036169 100023502 100075726 100056937 100098100 100054924 100013588 100078353 100013815 100051042 100097990 100081421 100013539 100046222 100020108 100070842 100055792
200110768,100036001 100004942 100057524 100025545 100025353 100053884 100099840 100080382 100044888 100025416 100076598 100068469 100029261 100096748 100094267 100046247 100083335 100038923 100023385 100030632
200110769,100103726 100049093 100033823 100000127 100048316 100047026 100053931 100038629 100073498 100056086 100001534 100032616 100065674 100092111 100042828 100108300 100032850 100049890 100066100 100000575
200110770,100013856 100091399 100072062 100075243 100099626 100049242 100031850 100099776 100101625 100032725 100076616 100073451 100063002 100047012 100008959 100010710 100084614 100005497 100006185 100069178
200110771,100054982 100007682 100052488 100016351 100036437 100000774 100094098 100024984 100003276 100051094 100097378 100061496 100059564 100015137 100018657 100078504 100049564 100028511 100016639 100015643
200110772,100053599 100084164 100080637 100069636 100088913 100029758 100092629 100064680 100100888 100072284 100045614 100001284 100092021 100068005 100069739 100082422 100083383 100000714 100062084 100089820
200110773,100104659 100000826 100010254 100047428 100087943 100100597 100079076 100098188 100054232 100107945 100053366 100014183 100067300 100004511 100082498 100059706 100047994 100037500 100023502 100069589
200110774,100000127 100085418 100001604 100056086 100025175 100033823 100044229 100096200 100017307 100018039 100017772 100032422 100071321 100053677 100042828 100089284 100067961 100089173 100091923 100040416
200110775,100033046 100034487 100085024 100085028 100043607 100016502 100049721 100054174 100075726 100074131 100084800 100024011 100009088 100101346 100054126 100031891 100026109 100040873 100082445 100052259
200110776,100082988 100036344 100011970 100003439 100098149 100014573 100074221 100014180 100068452 100031371 100057303 100021902 100083062 100093848 100108335 100099776 100018657 100101519 100098100 100051808
200110777,100002174 100043986 100093636 100070564 100032422 100003240 100029393 100017772 100025059 100096882 100012684 100096583 100099410 100102940 100036428 100007390 100108123 100053931 100019377 100069934
200110778,100008220 100012880 100039889 100108300 100076786 100107932 100036931 100104144 100007682 100050893 100054203 100106013 100103188 100097889 100040739 100006193 100038396 100098373 100091456 100025296
200110779,100097718 100015993 100101658 100047410 100098291 100009088 100074729 100045434 100002740 100002284 100038711 100025438 100087229 100069622 100044235 100085054 100011227 100104144 100047116 100091204
200110780,100012363 100072233 100004942 100031879 100085605 100025533 100034772 100065800 100053884 100022873 100073733 100081838 100009777 100041460 100063067 100086484 100033030 100006519 100073635 100005497
200110781,100029333 100004363 100083901 100085156 100035324 100092948 100087348 100019701 100050817 100054964 100042871 100013988 100085548 100085849 100052573 100067682 100062531 100001937 100012948 100096272
200110782,100031285 100007579 100037501 100085579 100087637 100003574 100071321 100009869 100106334 100075317 100022647 100063850 100078532 100092546 100007715 100096446 100006734 100012483 100076655 100037455
200110783,100083123 100034560 100030240 100082424 100045933 100078532 100080039 100058278 100078171 100095488 100021092 100039120 100040838 100095818 100036637 100080125 100098640 100075317 100101954 100098055
200110784,100002829 100102238 100037721 100023621 100000965 100005080 100102944 100035900 100035338 100032149 100014283 100015097 100089425 100040515 100050582 100103554 100098120 100004665 100005160 100036888
200110785,100104596 100097174 100027055 100060435 100015392 100064871 100053341 100084743 100083363 100045229 100013460 100090268 100019749 100091923 100109012 100084538 100071127 100094286 100044489 100072875
200110786,100086311 100047012 100102693 100085480 100090407 100061911 100020228 100032321 100094266 100021473 100066534 100037917 100018573 100090429 100100595 100010542 100035054 100092142 100031934 100080379
200110787,100003906 100029758 100103851 100078515 100094452 100099431 100042090 100058230 100079475 100033046 100037266 100022982 100012167 100093912 100000668 100092110 100058748 100064759 100040097 100014957
200110788,100003298 100087637 100042786 100014608 100048154 100049641 100102940 100104144 100106296 100102888 100099015 100064921 100099579 100076655 100011617 100099431 100017044 100031317 100010496 100098935
200110789,100026053 100100464 100079682 100102888 100044171 100028972 100029502 100077418 100060915 100002254 100074917 100098117 100101782 100000761 100039400 100019286 100030723 100048610 100045374 100104342
200110790,100030240 100102983 100045011 100093842 100087149 100019791 100078532 100042781 100079080 100108689 100025666 100022793 100068469 100031285 100103554 100083123 100075397 100102888 100007883 100048154
200110791,100013815 100036437 100017762 100068452 100067110 100022848 100047761 100079439 100104659 100036931 100094802 100025872 100097990 100018987 100040542 100078353 100017709 100001462 100062895 100060479
200110792,100087637 100038021 100099579 100072886 100078149 100104144 100102940 100045576 100029860 100008866 100077051 100026965 100043568 100074341 100103902 100044313 100063184 100103493 100071565 100039400
200110793,100030776 100004942 100009099 100096276 100069431 100061614 100074687 100094157 100012363 100053884 100088448 100001192 100075656 100025872 100088047 100093386 100013313 100069680 100049242 100073468
200110794,100083512 100108335 100108240 100053266 100097990 100036001 100018219 100103564 100075867 100053200 100092418 100064917 100076598 100059564 100092882 100026992 100081421 100065758 100066855 100042614
200110795,100057625 100107599 100083512 100087637 100031626 100007240 100096163 100077136 100075317 100101115 100002392 100094922 100065587 100061554 100027780 100047784 100015097 100071565 100032914 100010266
200110796,100103033 100044064 100065568 100017401 100003048 100100093 100060350 100040246 100092111 100108032 100078901 100002800 100103443 100013924 100052988 100042090 100034447 100054901 100003673 100052449
200110797,100090429 100032045 100027449 100064029 100045120 100091923 100064756 100017709 100025996 100024550 100094802 100008424 100063257 100102429 100079092 100049038 100009440 100107953 100100464 100025334
200110798,100099579 100082034 100100846 100049987 100098245 100105490 100077210 100055551 100008866 100091317 100072886 100050826 100096781 100109306 100089358 100010611 100015209 100033520 100092418 100071738
200110799,100063349 100040542 100075385 100063936 100058971 100011490 100094802 100108584 100093587 100078353 100106406 100082567 100014994 100019749 100013815 100016071 100082988 100021902 100102282 100028501
200110800,100057524 100075317 100071565 100105789 100087637 100092872 100104036 100088658 100084418 100029860 100057625 100002392 100008424 100061554 100097857 100064647 100018445 100094652 100075253 100098754
200110801,100087637 100057962 100063429 100000861 100017303 100102940 100080360 100017772 100078532 100102656 100093618 100084418 100065300 100002174 100092063 100100170 100029443 100018524 100083289 100014654
200110802,100083512 100108335 100059564 100033402 100045917 100025872 100013856 100091399 100075867 100071228 100034561 100059149 100076598 100095160 100034772 100006185 100029443 100065426 100049965 100100081
200110803,100089358 100048154 100078532 100009959 100083400 100045446 100037678 100063139 100082291 100031285 100038834 100043698 100068212 100069299 100024448 100103719 100078458 100040689 100084609 100082754
200110804,100087637 100025872 100071725 100039840 100092725 100077051 100091923 100072886 100046169 100080353 100016638 100002174 100102940 100092872 100107000 100092418 100038021 100013318 100106334 100007579
200110805,100077971 100101114 100005609 100094266 100063741 100072886 100106484 100072999 100070443 100006754 100011735 100058930 100022072 100069387 100076246 100023168 100088595 100043544 100092418 100080774
200110806,100069289 100035900 100086845 100000329 100003291 100031285 100099833 100101632 100054581 100068469 100046169 100084418 100029393 100042133 100038375 100039840 100100170 100090788 100018421 100034561
