gid,cite_gid
200110889,100101610 100055812 100021392 100016777 100107322 100084938 100076201 100027805 100030281 100057030 100034804 100085515 100014426 100067305 100035979 100051584 100102059 100072204 100027518 100002305
200110890,100056651 100018884 100040778 100061692 100036256 100097538 100022288 100031475 100011030 100073750 100078706 100070751 100072828 100091873 100049863 100103335 100000115 100057609 100035596 100060238
200110891,100019219 100023802 100003835 100044578 100010559 100031290 100089153 100063753 100011733 100039325 100034287 100023127 100033455 100088282 100004583 100098329 100052238 100067405 100073313 100099962
200110892,100067222 100001203 100024436 100104346 100007350 100051005 100008097 100095410 100025948 100085840 100009113 100085609 100049923 100013569 100082292 100054205 100047719 100023679 100045970 100078011
200110893,100060199 100078219 100053985 100067489 100062654 100039372 100085350 100107109 100053478 100034281 100075447 100028793 100060535 100107379 100042742 100030929 100027938 100057836 100096210 100072648
200110894,100099012 100040261 100002918 100079452 100106183 100065101 100046925 100082511 100105944 100069257 100096752 100005657 100006499 100017359 100057078 100042578 100103763 100102509 100030942 100064044
200110895,100090870 100033591 100097553 100077533 100036992 100086402 100096393 100086712 100098894 100027645 100090852 100072049 100025449 100009214 100054093 100060321 100073942 100010231 100007692 100093595
200110896,100075053 100101310 100073669 100048002 100041266 100005785 100097335 100009908 100107760 100037848 100082675 100064369 100074574 100105300 100084937 100079422 100049686 100108617 100101042 100094296
200110897,100061205 100025202 100100351 100011312 100022460 100088468 100068527 100007116 100104503 100060182 100034375 100052510 100076028 100053876 100046501 100024316 100001914 100097499 100046317 100100106
200110898,100075411 100041667 100062808 100027693 100019216 100050769 100023596 100065403 100068974 100094603 100001062 100053334 100092255 100077843 100060661 100091079 100033602 100024165 100046320 100096366
200110899,100072856 100005702 100100090 100011765 100023674 100045083 100011466 100067095 100034001 100090270 100071651 100049328 100041627 100106865 100081123 100020538 100058136 100109404 100032438 100063499
200110900,100099705 100072555 100019641 100057624 100010868 100040214 100102518 100073935 100004408 100095226 100101921 100016521 100054351 100034294 100000453 100026266 100055694 100007163 100088807 100011979
200110901,100102352 100104961 100051897 100018324 100023940 100098399 100062322 100061921 100086104 100091918 100014124 100039744 100013376 100006158 100036968 100015070 100063240 100011605 100040716 100032718
200110902,100083139 100033091 100016292 100013857 100027628 100046968 100022600 100028196 100046291 100004840 100039002 100073847 100073943 100059106 100091323 100107545 100103264 100014490 100101387 100106093
200110903,100040496 100087703 100048291 100053106 100078367 100063632 100013434 100035247 100052152 100053080 100094823 100066446 100099975 100094877 100037845 100069259 100075488 100057307 100028330 100014179
200110904,100090295 100021409 100075105 100040344 100089153 100104502 100030831 100071031 100093903 100041764 100067990 100095735 100091309 100104400 100062761 100046831 100102405 100074623 100080887 100088832
200110905,100073173 100052059 100042392 100011373 100024782 100059479 100098594 100027089 100071958 100001418 100085422 100023361 100004701 100018343 100050337 100109405 100105561 100095352 100075534 100050687
200110906,100022653 100094109 100011613 100056162 100099038 100020202 100080331 100069254 100063651 100023890 100042532 100006568 100012629 100085950 100025857 100039059 100079197 100009034 100050300 100064316
200110907,100040275 100051987 100026151 100085978 100051295 100051661 100061256 100056435 100042680 100072928 100011759 100035191 100066097 100025961 100009142 100045825 100105332 100072632 100048254 100060494
200110908,100106699 100013125 100088722 100102878 100099804 100009956 100035935 100099652 100092960 100058984 100075988 100030190 100034398 100101571 100074810 100065764 100056921 100020524 100052580 100076775
200110909,100068612 100005182 100064967 100085941 100036420 100096037 100076011 100090279 100012124 100033907 100100601 100009228 100103883 100047929 100080413 100099587 100000852 100102530 100056570 100081144
200110910,100037250 100037222 100070596 100101139 100032935 100069482 100051257 100045293 100012581 100086371 100069662 100026537 100049498 100021905 100091109 100065442 100031081 100067153 100066709 100022163
200110911,100063892 100074822 100044424 100100924 100034955 100069232 100099791 100103879 100011189 100079803 100086073 100016583 100048504 100075814 100043918 100009769 100087110 100091160 100032241 100108200
200110912,100065419 100069349 100020029 100087993 100014437 100050294 100061993 100045292 100024594 100073157 100058619 100029867 100019210 100061555 100089624 100009299 100094605 100057093 100090648 100049512
200110913,100047304 100093850 100102651 100048088 100015488 100072192 100012322 100016476 100004579 100021540 100083433 100094333 100005873 100004762 100080905 100038581 100081014 100057058 100017745 100015157
200110914,100080417 100075572 100035566 100051997 100001674 100002855 100004222 100039413 100101356 100020913 100047339 100105921 100024697 100105885 100076704 100010173 100085651 100053001 100010713 100005279
200110915,100008290 100003043 100109174 100106857 100000248 100001521 100020374 100047931 100007096 100066684 100023930 100105682 100078619 100093084 100066389 100039607 100086681 100048034 100018603 100018455
200110916,100017445 100027796 100043519 100065037 100082930 100105468 100073744 100072110 100022516 100013987 100000304 100029630 100054197 100011856 100090184 100073823 100083851 100073502 100001046 100012988
200110917,100030658 100090900 100063715 100004615 100086339 100037154 100024902 100085587 100107858 100022432 100097881 100056288 100070688 100041958 100043587 100049057 100106687 100068006 100085641 100079871
200110918,100086497 100103411 100106680 100024696 100042070 100003993 100019947 100037025 100109257 100042922 100039276 100075161 100076248 100071843 100007656 100105889 100030398 100099630 100002719 100096112
200110919,100072824 100108383 100104160 100038784 100074081 100029960 100004071 100048780 100005239 100014440 100045895 100013924 100045930 100026396 100036386 100030392 100016677 100027991 100001882 100072954
200110920,100073744 100056134 100084074 100039548 100043309 100057008 100077720 100009017 100086998 100015828 100064330 100017445 100009284 100044619 100104344 100015099 100009345 100065074 100043426 100041646
200110921,100042312 100004102 100008303 100032889 100081759 100038381 100048288 100049724 100089450 100097295 100003612 100094692 100068958 100039527 100031333 100069055 100036003 100017506 100013654 100105870
200110922,100007144 100038533 100013430 100055937 100043787 100055614 100109443 100045827 100054720 100015567 100068203 100090621 100065747 100060092 100072311 100015146 100084055 100016434 100029683 100008300
200110923,100033046 100063667 100093988 100017470 100081482 100094832 100059284 100057977 100036309 100039623 100032502 100012982 100037571 100024610 100059038 100044818 100092442 100106323 100039166 100013076
200110924,100074966 100053447 100053262 100033613 100007330 100050348 100049030 100058420 100028799 100040106 100038108 100069304 100080037 100095524 100056672 100064506 100093785 100064257 100044372 100025372
200110925,100071123 100094916 100036940 100083789 100029513 100050283 100032648 100045956 100033796 100027166 100101946 100103401 100066562 100091565 100030679 100026520 100085948 100080164 100082582 100087260
200110926,100100164 100042666 100060969 100091861 100098106 100024853 100056547 100053289 100016215 100028823 100093257 100049003 100005823 100076544 100003780 100041578 100085561 100011495 100010974 100058045
200110927,100010052 100005595 100099045 100056604 100062725 100020901 100045639 100096775 100072837 100106057 100082377 100009107 100042644 100045057 100056492 100014244 100084426 100103325 100050136 100092266
200110928,100015987 100078796 100012365 100074885 100049760 100019362 100031065 100102372 100038580 100061470 100079313 100069874 100028214 100031169 100029629 100107415 100066160 100053744 100005334 100070153
200110929,100090840 100022542 100090773 100106713 100078795 100092214 100102761 100006375 100051100 100042881 100030825 100006263 100014762 100001924 100078223 100108408 100071159 100050373 100012019 100066148
200110930,100082874 100009051 100077112 100017643 100074158 100088609 100012345 100016082 100072345 100039839 100020555 100099322 100103164 100069090 100053799 100069408 100011701 100045634 100060470 100099501
200110931,100097815 100042965 100005694 100081488 100045672 100067231 100088713 100015843 100005294 100023135 100001917 100041912 100091935 100064969 100096729 100005484 100072492 100049389 100043547 100032458
200110932,100012341 100040223 100059053 100067129 100097227 100048318 100007901 100040924 100094796 100018103 100093176 100011476 100007027 100071113 100019217 100079772 100074824 100096447 100103161 100019617
200110933,100101198 100054832 100044988 100001975 100061381 100020052 100096386 100035284 100070118 100035083 100008710 100021652 100047930 100015149 100067141 100099092 100000922 100037156 100103424 100064527
200110934,100030492 100101492 100100631 100097406 100070052 100068939 100096845 100028509 100033809 100015610 100037456 100059531 100009638 100016087 100041620 100037192 100006103 100099863 100034815 100053015
200110935,100028966 100054240 100034287 100004222 100099238 100025474 100062449 100054211 100080417 100061851 100060480 100079349 100109209 100051997 100079895 100087869 100086586 100002927 100099200 100024021
200110936,100089965 100038852 100016225 100044193 100092951 100087549 100011272 100061238 100078294 100060551 100049812 100011223 100004584 100052864 100009515 100077060 100085408 100109098 100081922 100031470
200110937,100058220 100061928 100027490 100033823 100090097 100096231 100038718 100047325 100038112 100101224 100018393 100107159 100029035 100015715 100087639 100061740 100025801 100074959 100055262 100105244
